15579.jpg,ভ্যানগাড়িতেতে বিক্রি করার জন্য খাবার সাজিয়ে রাখা আছে এবং পাশে একটি মোটরসাইকেল ও নদীতে দুটি নৌকা রয়েছে।
15600.jpg, কয়েকজন লোক রাস্তার পাশে দোকান থেকে চাপ কিনে খাচ্ছে
15600.jpg,একটি খাবারের দোকানে কয়েকজন মানুষ প্লেট হাতে নিয়ে দাড়িয়ে আছে এবং উপরে ছাতা রয়েছে।
15600.jpg,রাস্তার পাশে একটি দোকানে কয়েকজন ক্রেতা খাবার খাচ্ছে এবং একজন বিক্রেতা ছাতার নিচে দাঁড়িয়ে খাবার তৈরি করে দিচ্ছে।
15626.jpg,একজন লোক তার সামনে সিঙ্গারা চমুচা পুরি পেয়াজো  আর অনেক ধরনের খাবারের জিনিস নিয়ে তাকিয়ে আছে 
15626.jpg,একটি খাবারের দোকানে বিভিন্ন প্রকারের খাবার রাখা আছে এবং পাশে তিনজন মানুষ দাঁড়িয়ে রয়েছে।
15626.jpg,কয়েকজন খাদ্য বিক্রেতা নানা ধরনের খাদ্য বিক্রির জন্য সাজিয়ে রেখেছেন।
15650.jpg,একজন লোক কড়াইয়ে জিলাপি ভাজি করছে 
15650.jpg,সাদা পোশাক পরা একজন মানুষ বসে আছে ও চুলার উপর বসানো একটি কড়াইয়ে খাবার রান্না করছে।
15650.jpg,একজন বাবুর্চি খাদ্য বিক্রির জন্য তৈরি করছে।
15677.jpg,খাঁচার ভেতরে বাঁধা অবস্থায় একটি নীলগাই আছে।
15677.jpg,বেড়ার অপরপাশে একটি নীলগাই হাঁটাহাঁটি করছে।
15677.jpg,একটি নীল গাই খাচার ভিতর হাড়িয়ে আছে।
15696.jpg,একটি কুকুর দাঁড়িয়ে তার বাচ্চাদেরকে দুধ খাওয়াচ্ছে।
15696.jpg,কয়েকটি কুকুরের বাচ্চা একটি স্ত্রী কুকুরের দুধ খাচ্ছে।
15696.jpg,একটি কুকুর অনেকগুলো কুকুরের বাচ্ছাকে দুধ খাওয়াচ্ছে।
15700.jpg,অনেকগুলো কাক একসাথে বসে আছে।
15700.jpg,দেয়ালের পাশে কয়েকটি কাক পাখি বসে খাবার খুজছে।
15700.jpg,কয়েকটি কাক পাখি দেয়ালের ওপর বসে আছে।
15777.jpg,একটি ফুল গাছের ডালের উপর একটি সবুজ টিয়া পাখি বসে আছে ।
15777.jpg,একটি গাছে কয়েকটি লাল ফুল ফুটে রয়েছে এবং একটি সবুজ রঙের টিয়া পাখি বসে আছে।
15777.jpg,একটি টিয়া পাখি ফুল গাছের ডালে বসে আছে।
15801.jpg,পানির মধ্যে বাঁশের তৈরি একটি কাঠামো উপরে একটি বক বসে আছে।
